client_id	path	sentence	up_votes	down_votes	age	gender	accent	language	segment
7f7e79ffe4708e7b8df3471fc95f70ed014bc9f32ee5cbe51f6ab384c6d5efb24b9deb71bb4fc3ad026f2fafe261099735d8bc33b96f40124251af8b20946f71	common_voice_es_19466453.mp3	Su uso es particularmente intenso en el debate político.	2	0	thirties	female	mexicano	Spanish	
265a5ad00512e25467024553f40da142f78053ab26ab97f84198386121f979c1f9b758cdc172a130fe0df47a78f476bb0e329992474e79aaced7b53f0f93373c	common_voice_es_19468664.mp3	La paradoja ha sorprendido a muchos.	2	0	thirties	female	mexicano	Spanish	
265a5ad00512e25467024553f40da142f78053ab26ab97f84198386121f979c1f9b758cdc172a130fe0df47a78f476bb0e329992474e79aaced7b53f0f93373c	common_voice_es_19468675.mp3	El vasco Luis Otaño completó el podio.	2	0	thirties	female	mexicano	Spanish	
265a5ad00512e25467024553f40da142f78053ab26ab97f84198386121f979c1f9b758cdc172a130fe0df47a78f476bb0e329992474e79aaced7b53f0f93373c	common_voice_es_19468689.mp3	El valle del río Saja, está formado por dos comarcas naturales.	2	0	thirties	female	mexicano	Spanish	
265a5ad00512e25467024553f40da142f78053ab26ab97f84198386121f979c1f9b758cdc172a130fe0df47a78f476bb0e329992474e79aaced7b53f0f93373c	common_voice_es_19468735.mp3	Blake promete no decírselo a nadie.	2	0	thirties	female	mexicano	Spanish	
265a5ad00512e25467024553f40da142f78053ab26ab97f84198386121f979c1f9b758cdc172a130fe0df47a78f476bb0e329992474e79aaced7b53f0f93373c	common_voice_es_19468738.mp3	Producen esporas de forma angulosa.	2	0	thirties	female	mexicano	Spanish	
265a5ad00512e25467024553f40da142f78053ab26ab97f84198386121f979c1f9b758cdc172a130fe0df47a78f476bb0e329992474e79aaced7b53f0f93373c	common_voice_es_19468778.mp3	Este doblaje mantiene la esencia del original.	2	0	thirties	female	mexicano	Spanish	
265a5ad00512e25467024553f40da142f78053ab26ab97f84198386121f979c1f9b758cdc172a130fe0df47a78f476bb0e329992474e79aaced7b53f0f93373c	common_voice_es_19468781.mp3	Otra tradición los cita como Heráclidas.	2	0	thirties	female	mexicano	Spanish	
265a5ad00512e25467024553f40da142f78053ab26ab97f84198386121f979c1f9b758cdc172a130fe0df47a78f476bb0e329992474e79aaced7b53f0f93373c	common_voice_es_19468783.mp3	Como jugador actuaba como delantero.	2	0	thirties	female	mexicano	Spanish	
a4b250e66bf38e687f3ed7ddb0018efe7cea9f1b01276f9218ba567f8d44964df0529e06c1505aa422f2d71880e8f51f6ab062ea2f8f2931d1fac50dcc75ff78	common_voice_es_19484880.mp3	Era tan, tan, tan que se quedó campana	2	0	fifties	female		Spanish	
a4b250e66bf38e687f3ed7ddb0018efe7cea9f1b01276f9218ba567f8d44964df0529e06c1505aa422f2d71880e8f51f6ab062ea2f8f2931d1fac50dcc75ff78	common_voice_es_19484894.mp3	Dos de los principales partidos políticos surgieron.	2	0	fifties	female		Spanish	
a4b250e66bf38e687f3ed7ddb0018efe7cea9f1b01276f9218ba567f8d44964df0529e06c1505aa422f2d71880e8f51f6ab062ea2f8f2931d1fac50dcc75ff78	common_voice_es_19484899.mp3	Por eso Cien sufrió las consecuencias en sintonía.	2	0	fifties	female		Spanish	
a4b250e66bf38e687f3ed7ddb0018efe7cea9f1b01276f9218ba567f8d44964df0529e06c1505aa422f2d71880e8f51f6ab062ea2f8f2931d1fac50dcc75ff78	common_voice_es_19484905.mp3	No ocurre en forma natural en el ambiente.	2	0	fifties	female		Spanish	
a4b250e66bf38e687f3ed7ddb0018efe7cea9f1b01276f9218ba567f8d44964df0529e06c1505aa422f2d71880e8f51f6ab062ea2f8f2931d1fac50dcc75ff78	common_voice_es_19484910.mp3	Se encuentra en las islas de Nicobar.	2	0	fifties	female		Spanish	
a4b250e66bf38e687f3ed7ddb0018efe7cea9f1b01276f9218ba567f8d44964df0529e06c1505aa422f2d71880e8f51f6ab062ea2f8f2931d1fac50dcc75ff78	common_voice_es_19484914.mp3	Su principal función es producir energía.	2	0	fifties	female		Spanish	
a4b250e66bf38e687f3ed7ddb0018efe7cea9f1b01276f9218ba567f8d44964df0529e06c1505aa422f2d71880e8f51f6ab062ea2f8f2931d1fac50dcc75ff78	common_voice_es_19484934.mp3	La ciudad nunca se recuperó de la devastación.	2	0	fifties	female		Spanish	
1d35648efbb846e5202d74ab30e082a49c167a5a3e58c0849209cd50aa384c06487cf4d91cc8849c4a8753827c1819e28fd7b2c22da62a7d204eb29ea8f7178b	common_voice_es_19492607.mp3	Ha sido adaptado al teatro y a cantatas.	2	0	twenties	female		Spanish	
1d35648efbb846e5202d74ab30e082a49c167a5a3e58c0849209cd50aa384c06487cf4d91cc8849c4a8753827c1819e28fd7b2c22da62a7d204eb29ea8f7178b	common_voice_es_19497810.mp3	Ambos tenían heridas de bala en la cabeza.	2	0	twenties	female		Spanish	
1d35648efbb846e5202d74ab30e082a49c167a5a3e58c0849209cd50aa384c06487cf4d91cc8849c4a8753827c1819e28fd7b2c22da62a7d204eb29ea8f7178b	common_voice_es_19511928.mp3	Elliott Ingham realiza la batería adicional.	2	0	twenties	female		Spanish	
1d35648efbb846e5202d74ab30e082a49c167a5a3e58c0849209cd50aa384c06487cf4d91cc8849c4a8753827c1819e28fd7b2c22da62a7d204eb29ea8f7178b	common_voice_es_19511937.mp3	Dibujante de Paint en los ratos libres.	2	0	twenties	female		Spanish	
bd87336de6e2fd56ed6aeabf919231f1637e9cb46b50c2ba773bc2ecd84c91a632a9e7973ac77b46bafb27fc4f86a215a77c06d8943c2c7dd2093909cb73469b	common_voice_es_19536563.mp3	Esta guerra fue desastrosa para ambos bandos.	2	0	twenties	female	mexicano	Spanish	
bd87336de6e2fd56ed6aeabf919231f1637e9cb46b50c2ba773bc2ecd84c91a632a9e7973ac77b46bafb27fc4f86a215a77c06d8943c2c7dd2093909cb73469b	common_voice_es_19536570.mp3	Es importante en la historia de Islandia.	2	0	twenties	female	mexicano	Spanish	
bd87336de6e2fd56ed6aeabf919231f1637e9cb46b50c2ba773bc2ecd84c91a632a9e7973ac77b46bafb27fc4f86a215a77c06d8943c2c7dd2093909cb73469b	common_voice_es_19536581.mp3	Ese último año la banda se separa.	2	0	twenties	female	mexicano	Spanish	
95b36ff760d9321d1143f9c39a18a30552b5a482317e990d5dcaa302f36bb5dddbbe27dfbead566d1e639e82fc57f8c6a979f6507180fd736450a51c1a2531e9	common_voice_es_19584354.mp3	Todos estos cartuchos eran de percusión anular.	2	0	twenties	female	mexicano	Spanish	
95b36ff760d9321d1143f9c39a18a30552b5a482317e990d5dcaa302f36bb5dddbbe27dfbead566d1e639e82fc57f8c6a979f6507180fd736450a51c1a2531e9	common_voice_es_19584359.mp3	La carga de la prueba es así de quien acusa.	2	0	twenties	female	mexicano	Spanish	
95b36ff760d9321d1143f9c39a18a30552b5a482317e990d5dcaa302f36bb5dddbbe27dfbead566d1e639e82fc57f8c6a979f6507180fd736450a51c1a2531e9	common_voice_es_19584362.mp3	Se crio en la religión cuáquera.	2	0	twenties	female	mexicano	Spanish	
95b36ff760d9321d1143f9c39a18a30552b5a482317e990d5dcaa302f36bb5dddbbe27dfbead566d1e639e82fc57f8c6a979f6507180fd736450a51c1a2531e9	common_voice_es_19592179.mp3	Se los esperaba para septiembre.	2	0	twenties	female	mexicano	Spanish	
95b36ff760d9321d1143f9c39a18a30552b5a482317e990d5dcaa302f36bb5dddbbe27dfbead566d1e639e82fc57f8c6a979f6507180fd736450a51c1a2531e9	common_voice_es_19592181.mp3	Al oeste con Casbas de Huesca.	2	0	twenties	female	mexicano	Spanish	
95b36ff760d9321d1143f9c39a18a30552b5a482317e990d5dcaa302f36bb5dddbbe27dfbead566d1e639e82fc57f8c6a979f6507180fd736450a51c1a2531e9	common_voice_es_19592182.mp3	Fue correspondiente de la Real Academia de la Historia.	2	0	twenties	female	mexicano	Spanish	
bfef9eb206315760f4223e2067cf6a81043ec5867eaab0ba04f3c704f09f3d299c97eb563f7482df3c0736d53824a9258ee6d7247330c0dc0b6f7b3cd50969b4	common_voice_es_19595453.mp3	La lista de reconocimientos es inmensa.	2	0		female		Spanish	
5836bd171efb4d6326046d337de86aa90fe251d5a3455682b815c1fe92a65a4aa0defa5dca3f159862c86c6cfa51f9dbb658c2a4a16efa5de0e48f1777b6a32a	common_voice_es_19598266.mp3	Define la misión de trabajo y no suele improvisar.	2	0	thirties	female	andino	Spanish	
e6b4720cd7b1d441f9dbac27988fce116665d945dce15edcc5c55942a1d90871560fd768209261cb208cc27852c4bee961087dfc5b81bd5f2b2566426e2d154a	common_voice_es_19610136.mp3	Su actual presidente es Francisco Hernández Solís.	2	0	teens	female		Spanish	
3fa2f883a4ffbdf36cd8444df41f281bd5264ed3be982a0edf3fd1535c0b22c1e942d1693f9c1bb231ed27e09ace7c5a613c498c448c94e5d809aed6e7a68ac3	common_voice_es_19615182.mp3	La primera acción debe ir primero.	3	0	fifties	female	surpeninsular	Spanish	
3fa2f883a4ffbdf36cd8444df41f281bd5264ed3be982a0edf3fd1535c0b22c1e942d1693f9c1bb231ed27e09ace7c5a613c498c448c94e5d809aed6e7a68ac3	common_voice_es_19615183.mp3	La canción alcanzó el número dos en Nueva Zelanda.	2	0	fifties	female	surpeninsular	Spanish	
3fa2f883a4ffbdf36cd8444df41f281bd5264ed3be982a0edf3fd1535c0b22c1e942d1693f9c1bb231ed27e09ace7c5a613c498c448c94e5d809aed6e7a68ac3	common_voice_es_19615839.mp3	Los votantes la pusieron de nuevo en los dos de abajo.	2	0	fifties	female	surpeninsular	Spanish	
3fa2f883a4ffbdf36cd8444df41f281bd5264ed3be982a0edf3fd1535c0b22c1e942d1693f9c1bb231ed27e09ace7c5a613c498c448c94e5d809aed6e7a68ac3	common_voice_es_19616218.mp3	Los jurados de concursos adoran a este tipo de pianista.	2	0	fifties	female	surpeninsular	Spanish	
3fa2f883a4ffbdf36cd8444df41f281bd5264ed3be982a0edf3fd1535c0b22c1e942d1693f9c1bb231ed27e09ace7c5a613c498c448c94e5d809aed6e7a68ac3	common_voice_es_19616240.mp3	Su padre vivía en Kansas City, Missouri.	2	0	fifties	female	surpeninsular	Spanish	
3fa2f883a4ffbdf36cd8444df41f281bd5264ed3be982a0edf3fd1535c0b22c1e942d1693f9c1bb231ed27e09ace7c5a613c498c448c94e5d809aed6e7a68ac3	common_voice_es_19616242.mp3	El terreno es pizarroso y montañoso.	2	0	fifties	female	surpeninsular	Spanish	
da6663f933b00c14e6c24baeec041258b808418ac7eb0bdb49f48a36f362d03832e72978d04bfe8bd8ef1ba8b569495f28697c9a8b58b15d066e765eda542c72	common_voice_es_19625710.mp3	Interpretó en el Teatro de Arte de Moscú.	2	0	twenties	female	andino	Spanish	
da6663f933b00c14e6c24baeec041258b808418ac7eb0bdb49f48a36f362d03832e72978d04bfe8bd8ef1ba8b569495f28697c9a8b58b15d066e765eda542c72	common_voice_es_19625713.mp3	Su territorio pasó a la comuna de Santa María.	2	0	twenties	female	andino	Spanish	
51eaa8a761f5b978848c99f87556f09e93a24a238e9e1ef524cdc374fe5b4bd55910b58233205ee6359c733551873e98c98cd7292b7f009180b2532be26b50ca	common_voice_es_19633288.mp3	Se paga una tarifa de entrada por vehículo.	2	0	sixties	male	andino	Spanish	
78e29ee8fe1cb96e3b5f4104654b8ed4d49ad874d11442daf3702fba134e8e2106a18563b8ccc4f78967fdac306af9a5c66d3ba6452529ee14ca2479e6750829	common_voice_es_19669480.mp3	Allí pasó un año en su aldea, aprendiendo su idioma y costumbres.	2	0	twenties	male		Spanish	
74faea33826c606cf86f40ff4b06573142149ab1882744ab9541a3b6b139f3d18290b9854baea9294eb0c06441b0c7aa7273d1dc0fb76a1d48ac49a97552bbb9	common_voice_es_19694611.mp3	Dentro se encontraron acomodados pequeñas jarras con patrones característicos de esta cultura.	2	1	fourties	male	mexicano	Spanish	
f4903fb49996e98fddbf88717c72d7e17590fdfe101a6f224ce3cf861b94e89e15ccf9c25371cf3455409556620acba0a7b8d41da2cbebaf87c3fe5d5f493d13	common_voice_es_19700489.mp3	El caramelo se consigue mediante la cocción de azúcares.	2	0	twenties	male	mexicano	Spanish	
e925100d4b185f4dea028a8178128a5417f8ab15f54c551dff69fb6c8aa276e21c1a775eb3cd1b2db1f7c2e2e3b7a5b2d8a097c4185e039db5749f4e17fe95e5	common_voice_es_19719312.mp3	Esa masa fermentada, se fríe en aceite formando anillos.	2	0	thirties	female	mexicano	Spanish	
777c4043afa94f5c9f32418af651068e3882086cfbd72b306adb02b8d21013f91b9c73d297b077a203b86de5e13693096f9ea60086513a1bed6a26a641717740	common_voice_es_19749533.mp3	El suceso provocó críticas por parte del alcalde de Alhucemas.	2	0	twenties	male	andino	Spanish	
3888e2a8c4afbae2754f523c1fa5cd71256d889a91cecaee7a9fbcc137b6840588544197da3f79c4c2ae5e48a2031a9e190d0ab1d48774fd56a621fb518b7a30	common_voice_es_19758012.mp3	Se trata de un arroz mezclado con diversos ingredientes de origen cárnico.	2	0	teens	male		Spanish	
9b9cbadad1c285cf9bf941aed728385497e317375bf1cd4aeaa48329164d6e5f5a1884ff6ac18188c878c236cc9b833f0ca417a51a3837471bd0fabd50fc99e4	common_voice_es_19768809.mp3	Ese sería el fin de la primera etapa de Ferretti vistiendo la camisa auriazul.	2	0	twenties	female	rioplatense	Spanish	
ed0738ad16977b453405e82f02c4f2ca2ecd40a3c83b260bff223cdb5f100ff8c5321249ac42ab7dcb9b8ea50f5f9182a96ca99057de5fc387193fa40b3d616e	common_voice_es_19788618.mp3	Dentro del islam hay numerosas facciones distintas.	2	0	fourties	male	canario	Spanish	
2389c2c6287eed1a416896595e396c7a292fddeab38f20c33271443f1c4238f2179de31324d9854668d9153f49427eec219841095d197de9292cc8e3abfc311e	common_voice_es_19947588.mp3	Recuerda, un papagayo no se eleva con el viento sino en su contra".	2	0	thirties	male	centrosurpeninsular	Spanish	
bf4c3d48557c09902a0864fb7768208bf359a0a3714a6d1b9b7c9b5ffda510d92bdfb516f72f8559ef58e42afe54bcaa7f011d5bf1aa00d870e85e7ff33f5883	common_voice_es_19959092.mp3	Y la segunda equipación, con camiseta roja y pantalón negro.	2	0	fifties	male	nortepeninsular	Spanish	
200fdf29017e12042d8f9b28afd5ee7d4454eff581cf015548577d6de7e0726acdce5eb6edcc3de05fa6da98a20e025552550510ce815829590151353be93162	common_voice_es_19986605.mp3	Anclados a corales duros y laderas de arrecifes con corrientes.	2	0	thirties	male	nortepeninsular	Spanish	
b4a62a19d93be661bf11963dfc804a0500a2a6bb44313cf6d155f8c864d82ec46ecdf94de63d2a5e6645cb9d012af5d0816961ce120d3ee2ee51925c56a164c6	common_voice_es_20425386.mp3	Sin embargo, las cárceles podrían mejorar sus condiciones mediante la reducción del hacinamiento.	2	0	fourties	male	chileno	Spanish	
b8351369a57c062f11a87e8230cb26ea3864f147d388b7b93a0bf95e74387afda2379fce2ab7352f2069de32c0096e7b9d00105bae776dfb190372c17cc641a7	common_voice_es_20510355.mp3	Otros cultivos son el cacahuete, el algodón, y el mijo.	2	0	fourties	male		Spanish	
aecf3928feb797835c51340faada8e7641333a88143e5c0dea7508cc62ef9d6d09362800da993b8755f1a65eaf58971270666f44b9639cc626efa4c4acd16f44	common_voice_es_20555338.mp3	Además, se conocen dos especies fósiles procedentes de ámbar báltico.	2	0	fourties	male	surpeninsular	Spanish	
aecf3928feb797835c51340faada8e7641333a88143e5c0dea7508cc62ef9d6d09362800da993b8755f1a65eaf58971270666f44b9639cc626efa4c4acd16f44	common_voice_es_20559203.mp3	Añadiendo azafrán y harina hasta elaborar una gacha espesa.	2	0	fourties	male	surpeninsular	Spanish	
00d339ec3b5f9d1c1f0394239600fba24cee31097762daba78e2a51366cbe6b67e28a3746c3a10dbe1b8a33ea7e39be9179bcd35489c5dd969856a59534e2f61	common_voice_es_20573699.mp3	En el terreno de las ciencias, participó en experimentos de alquimia.	2	0	thirties	female		Spanish	
cf0de03c3a9efce137c40dd353a5ea1de35b15f7fd1f22a54d62b934dd094dcc6044464c904f61471575d0bd47cf8d4b658ad25ec2e7fe102de9efd7697f13af	common_voice_es_20661424.mp3	Su patrimonio artístico se recoge en el Museo de Arte Sacro, allí instalado.	2	0	teens	male		Spanish	
e419ac13f82ca52d154b50511c28c730a0c96935f34e78431a023b993db28bf02f8154851c0b9533205189b16dd38d2ba091a1fb04241add15440faf1305f17a	common_voice_es_20666779.mp3	El empleo de zumo de limón es un substituto aceptable.	2	0	twenties	male		Spanish	
451313473058a8eb8072a753bc6cc7995e07b64adcabef295a189ee683d72a5a783b58bc326e1704a08fce896f607a63f7a6ff413c224d9eead772a1636219e0	common_voice_es_20696387.mp3	Tiene enlace con el Metropolitano de Granada en la estación de Alcázar Genil.	2	0	twenties	female		Spanish	
451313473058a8eb8072a753bc6cc7995e07b64adcabef295a189ee683d72a5a783b58bc326e1704a08fce896f607a63f7a6ff413c224d9eead772a1636219e0	common_voice_es_20846674.mp3	El sencillo cuenta con un video musical dirigido por el cineasta serbio Emir Kusturica.	2	0	twenties	female		Spanish	
81c128cc7c3e2b852a754d9fd07d01634143fbdbb529befed64b0920ec150a67347abca85221ba2d2173cbd8d5707b9da9c05b8ecf8aaba27fdfb62b7acf7bfd	common_voice_es_20936121.mp3	Dicha indumentaria consta de falda blanca de manta y blusa bordada con flores.	2	0	thirties	male	surpeninsular	Spanish	
373d01c6ba799437c3cfaecf801403496cfe1e211dd474e04ad1fb6f5bd2b80e160f6379b86745d91914cb6059a54be65e39e2e5f1bf46c026c2bf60baed967f	common_voice_es_21292664.mp3	Su tesis fue Estructuras de Álgebra Generalizada.	2	0	thirties	male	nortepeninsular	Spanish	
5fb5af30b269b39be6e9725f2a483f7b14c79612bf0fc5a967b3fbcf284dcb226326b54c018e1e4aefe8b1d70a1a97e90e863f9dae6a2b7f68b4815f8a8c7b79	common_voice_es_21394461.mp3	Es el equivalente electrostático de un imán permanente.	2	0	twenties	male	nortepeninsular	Spanish	
e12fff4757db7bba914feeaf42cc118843e0d68a1bfe638a2fc51699523c9d36a976525b0736704a59e9e87b00d5173c66a3a6df9c662955f2f05f2c4f447325	common_voice_es_21396563.mp3	Finalmente la mezquita fue vaciada y varios de sus ocupantes, detenidos.	2	0	fifties	male	nortepeninsular	Spanish	
fadb606c98c188348c8c3c4d38629ce51c16272c352f19621785be1d445f38d654b3396410b48e0feaf1038a0c231fa6b967bd07e9c2611ec42c8e4e8522fbfa	common_voice_es_21717684.mp3	Su sede central está en la calle González Adalid en la ciudad de Murcia.	2	0	twenties	male	andino	Spanish	
1359c2f68db416ad3e19601c4855a02234af0af6dcda78de58c091886851f8e44b4102f0072c1af93bf9ee4b6fcaad2b9ffc321d7f4ada0c6bc463a2c9e72c9a	common_voice_es_22054612.mp3	El fruto es un estróbilo con brácteas carnosas con dos carpelos y una semilla.	2	0	twenties	female	chileno	Spanish	
baf05e69c0f033b2216eea801b13bdfe57ebb0679c18012c7e4d2d428ab9a7f1ca6bc813f58045e28d7f56d6fc435b0c30a47bb1ce0338efbd09ba67fed97924	common_voice_es_22084397.mp3	En el centro del patio se conserva la alberca original de proporción muy alargada.	2	0	twenties	female	chileno	Spanish	
9b1dd0ffd20b82bc08040b4907ae111b326928721dd5fb0ea3b92806f836d5a64d9b6f85b0253a70a71e03fdb5b9742f5c53c07418bb465e6674bf173f635d59	common_voice_es_22141004.mp3	El interior de la muralla presenta una especie de camino de ronda.	2	0	teens	female	chileno	Spanish	
079fe3f03eafadaa4977561201f7bc0f0d01b2e4a829f5cb767481884093d1fa0e54cdb99ba4f86d2c62954510a2b01278be5d9387ace48b9e4404871b544f7d	common_voice_es_22145928.mp3	En el Condado de Lafayette está prohibido el consumo de alcohol.	2	0	thirties	male	caribe	Spanish	
9b1dd0ffd20b82bc08040b4907ae111b326928721dd5fb0ea3b92806f836d5a64d9b6f85b0253a70a71e03fdb5b9742f5c53c07418bb465e6674bf173f635d59	common_voice_es_22181203.mp3	Fue destruido en la segunda semana de combates cuando lo tomaron los soldados.	2	0	teens	female	chileno	Spanish	
9b1dd0ffd20b82bc08040b4907ae111b326928721dd5fb0ea3b92806f836d5a64d9b6f85b0253a70a71e03fdb5b9742f5c53c07418bb465e6674bf173f635d59	common_voice_es_22181377.mp3	Se tomaba muy a pecho su trabajo, era muy cumplidor	2	0	teens	female	chileno	Spanish	
a97730f86fa90560ae105669364412a9ad393b32839d0151236604af188212aab60bf5168a7975fdd0a448dd3131543f5c0032e737a7164b41e9d9d85ffd6660	common_voice_es_22336568.mp3	Obtuvo el doctorado defendiendo la tesis doctoral "La Yihad contemporánea y la guerra".	2	1	sixties	male	surpeninsular	Spanish	
9c83dc419e8b539923528a4fb25974572e6c2630b30955c28566210f3a6136f01d783af91040a5cea64dca4f499235c1781579681a20ddb2eb3e063af2270be1	common_voice_fr_17299506.mp3	Si une règle doit primer, c’est la clarté du discours.	3	0	thirties	male	france	French	
9c83dc419e8b539923528a4fb25974572e6c2630b30955c28566210f3a6136f01d783af91040a5cea64dca4f499235c1781579681a20ddb2eb3e063af2270be1	common_voice_fr_17299523.mp3	Ce fut souvent le cas, notamment avec les gouvernements de gauche.	3	0	thirties	male	france	French	
9c83dc419e8b539923528a4fb25974572e6c2630b30955c28566210f3a6136f01d783af91040a5cea64dca4f499235c1781579681a20ddb2eb3e063af2270be1	common_voice_fr_17299524.mp3	A contrario, vous minorez fortement l’indemnité compensatoire de formation destinée aux employeurs d’apprentis.	4	0	thirties	male	france	French	
9c83dc419e8b539923528a4fb25974572e6c2630b30955c28566210f3a6136f01d783af91040a5cea64dca4f499235c1781579681a20ddb2eb3e063af2270be1	common_voice_fr_17299527.mp3	Elles sont donc l’un des principaux moteurs de l’économie.	3	0	thirties	male	france	French	
9c83dc419e8b539923528a4fb25974572e6c2630b30955c28566210f3a6136f01d783af91040a5cea64dca4f499235c1781579681a20ddb2eb3e063af2270be1	common_voice_fr_17299542.mp3	Vous avez également évoqué le sujet du FNAP, qui me tient particulièrement à cœur.	2	0	thirties	male	france	French	
d729c9259d53a53587ff516aa23e60345a76187c0a08c96fd11ee3252d99835c6ba196adf8ae6a5fa043f8628d347be067bfd935636edb14fba3a75b958abf37	common_voice_fr_17299612.mp3	La parole est à Monsieur le rapporteur, pour soutenir l’amendement numéro mille cent soixante-sept.	4	0	thirties	male	france	French	
d729c9259d53a53587ff516aa23e60345a76187c0a08c96fd11ee3252d99835c6ba196adf8ae6a5fa043f8628d347be067bfd935636edb14fba3a75b958abf37	common_voice_fr_17299616.mp3	Depuis ce matin, la cacophonie gouvernementale est à son comble.	3	0	thirties	male	france	French	
d729c9259d53a53587ff516aa23e60345a76187c0a08c96fd11ee3252d99835c6ba196adf8ae6a5fa043f8628d347be067bfd935636edb14fba3a75b958abf37	common_voice_fr_17299621.mp3	Voici une clarification sur ce qu’un rapporteur peut faire ou non.	3	0	thirties	male	france	French	
d729c9259d53a53587ff516aa23e60345a76187c0a08c96fd11ee3252d99835c6ba196adf8ae6a5fa043f8628d347be067bfd935636edb14fba3a75b958abf37	common_voice_fr_17299622.mp3	La parole est à Monsieur le secrétaire d’État, pour soutenir cet amendement.	3	0	thirties	male	france	French	
d729c9259d53a53587ff516aa23e60345a76187c0a08c96fd11ee3252d99835c6ba196adf8ae6a5fa043f8628d347be067bfd935636edb14fba3a75b958abf37	common_voice_fr_17299626.mp3	Mon verre de vin est vide, je vais aller le remplir avant de continuer	3	0	thirties	male	france	French	
d729c9259d53a53587ff516aa23e60345a76187c0a08c96fd11ee3252d99835c6ba196adf8ae6a5fa043f8628d347be067bfd935636edb14fba3a75b958abf37	common_voice_fr_17299628.mp3	Maintenez-vous votre amendement, madame Coutelle?	3	0	thirties	male	france	French	
d729c9259d53a53587ff516aa23e60345a76187c0a08c96fd11ee3252d99835c6ba196adf8ae6a5fa043f8628d347be067bfd935636edb14fba3a75b958abf37	common_voice_fr_17299677.mp3	Je n’en doute pas, monsieur le rapporteur, vous qui pouvez en témoigner.	3	0	thirties	male	france	French	
d729c9259d53a53587ff516aa23e60345a76187c0a08c96fd11ee3252d99835c6ba196adf8ae6a5fa043f8628d347be067bfd935636edb14fba3a75b958abf37	common_voice_fr_17299678.mp3	Oui, il faut taxer les revenus du capital autant que ceux du travail.	4	0	thirties	male	france	French	
d729c9259d53a53587ff516aa23e60345a76187c0a08c96fd11ee3252d99835c6ba196adf8ae6a5fa043f8628d347be067bfd935636edb14fba3a75b958abf37	common_voice_fr_17299681.mp3	Évidemment, l’effet économique est désastreux	3	0	thirties	male	france	French	
d729c9259d53a53587ff516aa23e60345a76187c0a08c96fd11ee3252d99835c6ba196adf8ae6a5fa043f8628d347be067bfd935636edb14fba3a75b958abf37	common_voice_fr_17299686.mp3	Cet amendement porte sur la composition du Haut conseil.	4	0	thirties	male	france	French	
d729c9259d53a53587ff516aa23e60345a76187c0a08c96fd11ee3252d99835c6ba196adf8ae6a5fa043f8628d347be067bfd935636edb14fba3a75b958abf37	common_voice_fr_17299687.mp3	Au niveau de la configuration, celle-ci passe par l'ajout des lignes suivantes.	3	0	thirties	male	france	French	
d729c9259d53a53587ff516aa23e60345a76187c0a08c96fd11ee3252d99835c6ba196adf8ae6a5fa043f8628d347be067bfd935636edb14fba3a75b958abf37	common_voice_fr_17299691.mp3	L’intercommunalité est une très belle aventure contemporaine, qui monte en puissance.	3	0	thirties	male	france	French	
d729c9259d53a53587ff516aa23e60345a76187c0a08c96fd11ee3252d99835c6ba196adf8ae6a5fa043f8628d347be067bfd935636edb14fba3a75b958abf37	common_voice_fr_17299692.mp3	Notre pays connaît l’un des plus forts taux de natalité parmi les pays développés.	4	0	thirties	male	france	French	
74790bd51dc8e3db4d12f6a166f7474d552d42033bbfeb99576de4ee3755743fd228b2a698ab0a78a17b7486e721d202d50c745c2cba61b8173e52299267e5e8	common_voice_fr_17300273.mp3	La parole est à Monsieur Olivier Carré, et à lui seul.	3	0	thirties	male	france	French	
a1df64f59b97e6dcd6305a7cc55e0ff1e8135f8efc1abf64a10f004d8836e4097fbab523af9f34f9a54e9509210ad4e8f8ee6d6b66d7522bd5d5ad36bf8dd4db	common_voice_fr_17300492.mp3	Pour compenser ses largesses fiscales, la droite a choisi la dette.	3	0	twenties	male	france	French	
a1df64f59b97e6dcd6305a7cc55e0ff1e8135f8efc1abf64a10f004d8836e4097fbab523af9f34f9a54e9509210ad4e8f8ee6d6b66d7522bd5d5ad36bf8dd4db	common_voice_fr_17300493.mp3	Tout d’abord, l’exemple de l’étranger montre que cela fonctionne.	3	0	twenties	male	france	French	
a1df64f59b97e6dcd6305a7cc55e0ff1e8135f8efc1abf64a10f004d8836e4097fbab523af9f34f9a54e9509210ad4e8f8ee6d6b66d7522bd5d5ad36bf8dd4db	common_voice_fr_17300503.mp3	Le mouvement s’est engagé dans les années quatre-vingts et s’est ensuite accéléré.	3	0	twenties	male	france	French	
a1df64f59b97e6dcd6305a7cc55e0ff1e8135f8efc1abf64a10f004d8836e4097fbab523af9f34f9a54e9509210ad4e8f8ee6d6b66d7522bd5d5ad36bf8dd4db	common_voice_fr_17300504.mp3	La parole est à Monsieur Étienne Blanc, pour soutenir l’amendement numéro sept cent quarante-six.	3	0	twenties	male	france	French	
a1df64f59b97e6dcd6305a7cc55e0ff1e8135f8efc1abf64a10f004d8836e4097fbab523af9f34f9a54e9509210ad4e8f8ee6d6b66d7522bd5d5ad36bf8dd4db	common_voice_fr_17300543.mp3	Je voudrais dire quelques mots de deux territoires.	3	0	twenties	male	france	French	
