client_id	path	sentence	up_votes	down_votes	age	gender	accent	language	segment
a475d7658de902de9be616b4815bda4a672b49d27f05df74e2a9f8d65541fa139429e5c250a73f86937c076f1779d94a39b3f596051a94aa74f3a9b0262310d7	common_voice_es_18753304.mp3	Nadie sabe lo que tiene hasta que lo pierde.	2	0	fourties	female	americacentral	Spanish	
38f44bac0c01b71eea95c9acd63aeae5245587859df502c696bcf3560ed119d1f8ac8b6fb0f43566681c1a92ff430014f11fe55f3aa7f14e37f129b3d5e807a5	common_voice_es_18755404.mp3	puedo arreglarlo. puedo arreglarlo .	2	0		female	canario	Spanish	
38f44bac0c01b71eea95c9acd63aeae5245587859df502c696bcf3560ed119d1f8ac8b6fb0f43566681c1a92ff430014f11fe55f3aa7f14e37f129b3d5e807a5	common_voice_es_18755515.mp3	¡ viejas artes de enamorar, aprendidas en el viejo Ovidio!	2	0		female	canario	Spanish	
d5791ef1f34ef588b7f56cfeabf9d9a1d5a2213dd962aac36cc7ba2f077799ef8e59f2491fa845817ccf36540a348bb625488b9267035c5430464e0950196f1d	common_voice_es_18758091.mp3	estoy enamorada de ti, por eso tengo ganas	2	0	fourties	female	rioplatense	Spanish	
d5791ef1f34ef588b7f56cfeabf9d9a1d5a2213dd962aac36cc7ba2f077799ef8e59f2491fa845817ccf36540a348bb625488b9267035c5430464e0950196f1d	common_voice_es_18758164.mp3	la Niña Chole me miró pálida y suplicante:	2	0	fourties	female	rioplatense	Spanish	
d5791ef1f34ef588b7f56cfeabf9d9a1d5a2213dd962aac36cc7ba2f077799ef8e59f2491fa845817ccf36540a348bb625488b9267035c5430464e0950196f1d	common_voice_es_18758177.mp3	La bicicleta estática me toma muchas horas de trabajo.	2	0	fourties	female	rioplatense	Spanish	
794389404587b445babb894e32105ea1f8a71be67ac07818775e2e8abdcec1be6384c208b24e03575ff1fabc6ed6551a6261d2a5343de5c4158e13c9ba25a952	common_voice_es_18800334.mp3	¡ los De la Cuadra tiramos para arriba!	2	0	teens	female	surpeninsular	Spanish	
794389404587b445babb894e32105ea1f8a71be67ac07818775e2e8abdcec1be6384c208b24e03575ff1fabc6ed6551a6261d2a5343de5c4158e13c9ba25a952	common_voice_es_18800773.mp3	hasta luego, chicos. hasta luego .	2	0	teens	female	surpeninsular	Spanish	
e3686325b1bc815e70d9a490f73b76e49c572215e47cb4664ce1725fd303f58f1321efc0f0902cdae526384526b59179de1aed591d41dfd6d851f78606ca433f	common_voice_es_18820969.mp3	porque me gustan mucho los barcos grandes.	2	0	thirties	female	centrosurpeninsular	Spanish	
4b5813b33b5d4e8c7ca665b32f457ebbbca53d31591873512facec071e2c54de4db91d200f4cf7217d99a55bec0d0bcfd90effbbb04bbe7b6610a081b01877dc	common_voice_es_18970654.mp3	Pasé mi láser de aturdir a matar.	2	0	twenties	female	centrosurpeninsular	Spanish	
10d0c478e3c8d1e787d777a354b253418440e9d9bbaca8fede7863ebd0aa1677b94f364e4749d5518a1e91e256fcc9cccbbea535d78807763dee14723e120355	common_voice_es_18970719.mp3	mejor que nosotros y les van a dar los postres.	2	0	fourties	female	caribe	Spanish	
10d0c478e3c8d1e787d777a354b253418440e9d9bbaca8fede7863ebd0aa1677b94f364e4749d5518a1e91e256fcc9cccbbea535d78807763dee14723e120355	common_voice_es_18970751.mp3	hemos estado jugando y me han regalado manzanas	2	0	fourties	female	caribe	Spanish	
c111cddb184bca1126b6d5bfefb5f38f453281df4485d01d0586813ba6028ae2d8423f78489f620c795ba9d49e28c891e31499defbefedede94c5ac2d4d25d4f	common_voice_es_19024883.mp3	las semillas que encontraste en las heces del pato	2	0	fourties	female	rioplatense	Spanish	
c111cddb184bca1126b6d5bfefb5f38f453281df4485d01d0586813ba6028ae2d8423f78489f620c795ba9d49e28c891e31499defbefedede94c5ac2d4d25d4f	common_voice_es_19024897.mp3	Maria dejó de tomar leche de vaca y pasó a leche de soja.	2	0	fourties	female	rioplatense	Spanish	
c111cddb184bca1126b6d5bfefb5f38f453281df4485d01d0586813ba6028ae2d8423f78489f620c795ba9d49e28c891e31499defbefedede94c5ac2d4d25d4f	common_voice_es_19024898.mp3	¿ No se da cuenta de que no estoy ahí?	2	0	fourties	female	rioplatense	Spanish	
3bf5fc9c56211881177c5ad8545fbf3a8a7014add803adfc4a206afcce9a458d78aa922ebec525c29ca8f1d06442f3d4032ddcf65f61692775a51f8730c46204	common_voice_es_19130238.mp3	El nombre eslavo es la forma diminuta de Natalia.	2	0	fourties	female	nortepeninsular	Spanish	
34d89335721512b9c7d678f6b052f9cda5618a61b25f9cd09517d981f24e5f11b511813e27bfcbf1a9ab37930802925f9bd84dfc67e56d3a8e2d4bf3dbe6944b	common_voice_es_19132953.mp3	Esto está en conformidad con la práctica del propio manuscrito.	2	0	twenties	female	rioplatense	Spanish	
34d89335721512b9c7d678f6b052f9cda5618a61b25f9cd09517d981f24e5f11b511813e27bfcbf1a9ab37930802925f9bd84dfc67e56d3a8e2d4bf3dbe6944b	common_voice_es_19132954.mp3	Es más conocido por el nombre de su personaje Mr.	2	0	twenties	female	rioplatense	Spanish	
34d89335721512b9c7d678f6b052f9cda5618a61b25f9cd09517d981f24e5f11b511813e27bfcbf1a9ab37930802925f9bd84dfc67e56d3a8e2d4bf3dbe6944b	common_voice_es_19132987.mp3	Es sede de una parroquia regida por un archimandrita.	2	0	twenties	female	rioplatense	Spanish	
34d89335721512b9c7d678f6b052f9cda5618a61b25f9cd09517d981f24e5f11b511813e27bfcbf1a9ab37930802925f9bd84dfc67e56d3a8e2d4bf3dbe6944b	common_voice_es_19133017.mp3	La plaza consta de dos áreas separadas por la calle Amador.	2	0	twenties	female	rioplatense	Spanish	
34d89335721512b9c7d678f6b052f9cda5618a61b25f9cd09517d981f24e5f11b511813e27bfcbf1a9ab37930802925f9bd84dfc67e56d3a8e2d4bf3dbe6944b	common_voice_es_19133020.mp3	Informática, Economía y Administración.	2	0	twenties	female	rioplatense	Spanish	
34d89335721512b9c7d678f6b052f9cda5618a61b25f9cd09517d981f24e5f11b511813e27bfcbf1a9ab37930802925f9bd84dfc67e56d3a8e2d4bf3dbe6944b	common_voice_es_19133021.mp3	Este fue el inicio de su carrera musical.	2	0	twenties	female	rioplatense	Spanish	
34d89335721512b9c7d678f6b052f9cda5618a61b25f9cd09517d981f24e5f11b511813e27bfcbf1a9ab37930802925f9bd84dfc67e56d3a8e2d4bf3dbe6944b	common_voice_es_19133022.mp3	El Caballero, para luchar, partió a España, Portugal y Sicilia.	2	0	twenties	female	rioplatense	Spanish	
34d89335721512b9c7d678f6b052f9cda5618a61b25f9cd09517d981f24e5f11b511813e27bfcbf1a9ab37930802925f9bd84dfc67e56d3a8e2d4bf3dbe6944b	common_voice_es_19133027.mp3	Ahí es cuando el jugador tiene que escoger entre uno u otro.	2	0	twenties	female	rioplatense	Spanish	
d7c35aac1ac0a8efb94c51d3caa5fb59e18f0776e96fb8dbed5fb4767b5996c45f47f8d4b01055b43a7007767e3eaeb35044bcdb8a47cc033bef69187015dafc	common_voice_es_19151909.mp3	Como consecuencia, el programa carecía incluso de título.	2	0	twenties	female	rioplatense	Spanish	
d7c35aac1ac0a8efb94c51d3caa5fb59e18f0776e96fb8dbed5fb4767b5996c45f47f8d4b01055b43a7007767e3eaeb35044bcdb8a47cc033bef69187015dafc	common_voice_es_19152142.mp3	Es sinónimo de enfermo o paciente desahuciado.	2	0	twenties	female	rioplatense	Spanish	
d7c35aac1ac0a8efb94c51d3caa5fb59e18f0776e96fb8dbed5fb4767b5996c45f47f8d4b01055b43a7007767e3eaeb35044bcdb8a47cc033bef69187015dafc	common_voice_es_19152143.mp3	Se conserva la parte inferior de una torre de planta circular.	2	0	twenties	female	rioplatense	Spanish	
d7c35aac1ac0a8efb94c51d3caa5fb59e18f0776e96fb8dbed5fb4767b5996c45f47f8d4b01055b43a7007767e3eaeb35044bcdb8a47cc033bef69187015dafc	common_voice_es_19152144.mp3	En ella aparecen por primera vez Gargamel y su gato Azrael.	2	0	twenties	female	rioplatense	Spanish	
d7c35aac1ac0a8efb94c51d3caa5fb59e18f0776e96fb8dbed5fb4767b5996c45f47f8d4b01055b43a7007767e3eaeb35044bcdb8a47cc033bef69187015dafc	common_voice_es_19152157.mp3	Carretera de Carabanchel a Aravaca.	3	0	twenties	female	rioplatense	Spanish	
d7c35aac1ac0a8efb94c51d3caa5fb59e18f0776e96fb8dbed5fb4767b5996c45f47f8d4b01055b43a7007767e3eaeb35044bcdb8a47cc033bef69187015dafc	common_voice_es_19152158.mp3	El tiempo de los Hijos de Dune ha comenzado.	2	0	twenties	female	rioplatense	Spanish	
d7c35aac1ac0a8efb94c51d3caa5fb59e18f0776e96fb8dbed5fb4767b5996c45f47f8d4b01055b43a7007767e3eaeb35044bcdb8a47cc033bef69187015dafc	common_voice_es_19152163.mp3	Es el tercer juego de la serie "Fable".	2	0	twenties	female	rioplatense	Spanish	
07ab14935b41e2a79b322c50ffa7c1cdb5124669d36ea0ea2ef3932f31bfc4d717b5c94b2e0cbe10c127dca854b3996078b1a91ab7a53a555ee7de1f723aa970	common_voice_es_19164783.mp3	Conserva una capilla románica en la parte alta.	2	0	thirties	female	americacentral	Spanish	
07ab14935b41e2a79b322c50ffa7c1cdb5124669d36ea0ea2ef3932f31bfc4d717b5c94b2e0cbe10c127dca854b3996078b1a91ab7a53a555ee7de1f723aa970	common_voice_es_19164804.mp3	Hay varias explicaciones para el nombre del pueblo.	2	0	thirties	female	americacentral	Spanish	
07ab14935b41e2a79b322c50ffa7c1cdb5124669d36ea0ea2ef3932f31bfc4d717b5c94b2e0cbe10c127dca854b3996078b1a91ab7a53a555ee7de1f723aa970	common_voice_es_19164938.mp3	Actualmente, dicho centro sigue en funcionamiento.	2	0	thirties	female	americacentral	Spanish	
07ab14935b41e2a79b322c50ffa7c1cdb5124669d36ea0ea2ef3932f31bfc4d717b5c94b2e0cbe10c127dca854b3996078b1a91ab7a53a555ee7de1f723aa970	common_voice_es_19164954.mp3	Se creó el parque nacional Tierra del Fuego.	2	0	thirties	female	americacentral	Spanish	
07ab14935b41e2a79b322c50ffa7c1cdb5124669d36ea0ea2ef3932f31bfc4d717b5c94b2e0cbe10c127dca854b3996078b1a91ab7a53a555ee7de1f723aa970	common_voice_es_19172882.mp3	Se emite en directo en un formato semanal.	2	0	thirties	female	americacentral	Spanish	
3403ca07d61813769eac4ce22d1d275ff0a58bf475778525ec147f8eb90918500f2dc901faad189be23199794a2b10b4e64f62619ec8d64c8d6a3fc8673e2f08	common_voice_es_19182762.mp3	La nueva entidad se llamó Club Balonmano Cantabria.	2	0	teens	female	rioplatense	Spanish	
3403ca07d61813769eac4ce22d1d275ff0a58bf475778525ec147f8eb90918500f2dc901faad189be23199794a2b10b4e64f62619ec8d64c8d6a3fc8673e2f08	common_voice_es_19182763.mp3	El scripting remoto ha sido desarrollado por Microsoft.	2	0	teens	female	rioplatense	Spanish	
626051d3f0d1859b24d5b75214d1c5bda87a0d99d7bfacf36419e40398207adb1292000ef2a902b459fe225a0b7340d98e8f818036d83a12191c3ad38d2b8e38	common_voice_es_19195771.mp3	La economía de Trípoli empieza a desmoronarse.	2	0	twenties	female	americacentral	Spanish	
626051d3f0d1859b24d5b75214d1c5bda87a0d99d7bfacf36419e40398207adb1292000ef2a902b459fe225a0b7340d98e8f818036d83a12191c3ad38d2b8e38	common_voice_es_19200738.mp3	Se la puede encontrar en Brasil y Perú.	2	0	twenties	female	americacentral	Spanish	
626051d3f0d1859b24d5b75214d1c5bda87a0d99d7bfacf36419e40398207adb1292000ef2a902b459fe225a0b7340d98e8f818036d83a12191c3ad38d2b8e38	common_voice_es_19200740.mp3	Pese a sus reticencias, lo intentan.	2	0	twenties	female	americacentral	Spanish	
626051d3f0d1859b24d5b75214d1c5bda87a0d99d7bfacf36419e40398207adb1292000ef2a902b459fe225a0b7340d98e8f818036d83a12191c3ad38d2b8e38	common_voice_es_19200741.mp3	Resultan además más caros que la fruta fresca.	2	0	twenties	female	americacentral	Spanish	
626051d3f0d1859b24d5b75214d1c5bda87a0d99d7bfacf36419e40398207adb1292000ef2a902b459fe225a0b7340d98e8f818036d83a12191c3ad38d2b8e38	common_voice_es_19200788.mp3	Era una fortaleza destacada, según Arriano.	2	0	twenties	female	americacentral	Spanish	
626051d3f0d1859b24d5b75214d1c5bda87a0d99d7bfacf36419e40398207adb1292000ef2a902b459fe225a0b7340d98e8f818036d83a12191c3ad38d2b8e38	common_voice_es_19200798.mp3	Como narrador, es diestro y de fino estilo.	2	0	twenties	female	americacentral	Spanish	
3cc1abdb8e9685355362d8407f89b9e81bd8418e3f7ac6facb89b80a1cece04ce1f81f612115425b4b82acc2ed573f0c1ae0b065887940f74c95a1c5f4a3371b	common_voice_es_19216637.mp3	Permitiendo viajar al centro de la ciudad.	2	0	twenties	male	rioplatense	Spanish	
34d89335721512b9c7d678f6b052f9cda5618a61b25f9cd09517d981f24e5f11b511813e27bfcbf1a9ab37930802925f9bd84dfc67e56d3a8e2d4bf3dbe6944b	common_voice_es_19221229.mp3	Arquitectura y Pintura en la obra de Varela.	2	0	twenties	female	rioplatense	Spanish	
7f7e79ffe4708e7b8df3471fc95f70ed014bc9f32ee5cbe51f6ab384c6d5efb24b9deb71bb4fc3ad026f2fafe261099735d8bc33b96f40124251af8b20946f71	common_voice_es_19458518.mp3	La otra gira fue con Major League y Nai Harvest.	2	0	thirties	female	mexicano	Spanish	
7f7e79ffe4708e7b8df3471fc95f70ed014bc9f32ee5cbe51f6ab384c6d5efb24b9deb71bb4fc3ad026f2fafe261099735d8bc33b96f40124251af8b20946f71	common_voice_es_19458542.mp3	Los estambres son amarillentos.	2	0	thirties	female	mexicano	Spanish	
7f7e79ffe4708e7b8df3471fc95f70ed014bc9f32ee5cbe51f6ab384c6d5efb24b9deb71bb4fc3ad026f2fafe261099735d8bc33b96f40124251af8b20946f71	common_voice_es_19458558.mp3	Esto le permitió permanecer en la primera división.	2	0	thirties	female	mexicano	Spanish	
7f7e79ffe4708e7b8df3471fc95f70ed014bc9f32ee5cbe51f6ab384c6d5efb24b9deb71bb4fc3ad026f2fafe261099735d8bc33b96f40124251af8b20946f71	common_voice_es_19458730.mp3	Vive en el barrio de Saavedra.	2	0	thirties	female	mexicano	Spanish	
265a5ad00512e25467024553f40da142f78053ab26ab97f84198386121f979c1f9b758cdc172a130fe0df47a78f476bb0e329992474e79aaced7b53f0f93373c	common_voice_es_19463677.mp3	Se encuentra cerca de la frontera con Finlandia.	2	0	thirties	female	mexicano	Spanish	
265a5ad00512e25467024553f40da142f78053ab26ab97f84198386121f979c1f9b758cdc172a130fe0df47a78f476bb0e329992474e79aaced7b53f0f93373c	common_voice_es_19468700.mp3	Kagome dice que ella se quedará a su lado.	2	0	thirties	female	mexicano	Spanish	
265a5ad00512e25467024553f40da142f78053ab26ab97f84198386121f979c1f9b758cdc172a130fe0df47a78f476bb0e329992474e79aaced7b53f0f93373c	common_voice_es_19468701.mp3	Es el nieto de la actriz del cine mexicano Kitty de Hoyos.	2	0	thirties	female	mexicano	Spanish	
265a5ad00512e25467024553f40da142f78053ab26ab97f84198386121f979c1f9b758cdc172a130fe0df47a78f476bb0e329992474e79aaced7b53f0f93373c	common_voice_es_19468729.mp3	Graba el Himno de la Comunidad Valenciana.	2	0	thirties	female	mexicano	Spanish	
265a5ad00512e25467024553f40da142f78053ab26ab97f84198386121f979c1f9b758cdc172a130fe0df47a78f476bb0e329992474e79aaced7b53f0f93373c	common_voice_es_19468733.mp3	La corteza es lisa, verde sucia de color gris oscuro.	2	0	thirties	female	mexicano	Spanish	
a4b250e66bf38e687f3ed7ddb0018efe7cea9f1b01276f9218ba567f8d44964df0529e06c1505aa422f2d71880e8f51f6ab062ea2f8f2931d1fac50dcc75ff78	common_voice_es_19484801.mp3	Tenía más peligro que un carro de bombas	2	0	fifties	female		Spanish	
77118e947ac8eaf6c542866344c09cc6c79d8735220f9d09f24fd4ffddc7e8f39629b528c630408ef5371d1f9d091c44837afa0c76d1962cccb575eae0366172	common_voice_es_19490111.mp3	Pasó algún tiempo en la casa paterna.	2	0	twenties	female	surpeninsular	Spanish	
77118e947ac8eaf6c542866344c09cc6c79d8735220f9d09f24fd4ffddc7e8f39629b528c630408ef5371d1f9d091c44837afa0c76d1962cccb575eae0366172	common_voice_es_19490128.mp3	Fue una abogada y activista cívico argentina.	2	0	twenties	female	surpeninsular	Spanish	
1d35648efbb846e5202d74ab30e082a49c167a5a3e58c0849209cd50aa384c06487cf4d91cc8849c4a8753827c1819e28fd7b2c22da62a7d204eb29ea8f7178b	common_voice_es_19511949.mp3	Obtiene la Cruz de Caballero de la Cruz de Hierro.	2	0	twenties	female		Spanish	
1d35648efbb846e5202d74ab30e082a49c167a5a3e58c0849209cd50aa384c06487cf4d91cc8849c4a8753827c1819e28fd7b2c22da62a7d204eb29ea8f7178b	common_voice_es_19511950.mp3	La reunión en sí terminó en desacuerdo.	2	0	twenties	female		Spanish	
95b36ff760d9321d1143f9c39a18a30552b5a482317e990d5dcaa302f36bb5dddbbe27dfbead566d1e639e82fc57f8c6a979f6507180fd736450a51c1a2531e9	common_voice_es_19584333.mp3	Sin embargo no consiguió hacerse con la titularidad.	2	0	twenties	female	mexicano	Spanish	
95b36ff760d9321d1143f9c39a18a30552b5a482317e990d5dcaa302f36bb5dddbbe27dfbead566d1e639e82fc57f8c6a979f6507180fd736450a51c1a2531e9	common_voice_es_19584367.mp3	En las zonas montañosas hace más frío.	2	0	twenties	female	mexicano	Spanish	
95b36ff760d9321d1143f9c39a18a30552b5a482317e990d5dcaa302f36bb5dddbbe27dfbead566d1e639e82fc57f8c6a979f6507180fd736450a51c1a2531e9	common_voice_es_19584369.mp3	Tuvieron cinco hijos, cuatro mujeres y un varón.	2	0	twenties	female	mexicano	Spanish	
95b36ff760d9321d1143f9c39a18a30552b5a482317e990d5dcaa302f36bb5dddbbe27dfbead566d1e639e82fc57f8c6a979f6507180fd736450a51c1a2531e9	common_voice_es_19584377.mp3	El poder de este anillo no afecta la madera.	2	0	twenties	female	mexicano	Spanish	
95b36ff760d9321d1143f9c39a18a30552b5a482317e990d5dcaa302f36bb5dddbbe27dfbead566d1e639e82fc57f8c6a979f6507180fd736450a51c1a2531e9	common_voice_es_19592172.mp3	Ha jugado en diversos clubes de Argentina y Chile.	2	0	twenties	female	mexicano	Spanish	
5836bd171efb4d6326046d337de86aa90fe251d5a3455682b815c1fe92a65a4aa0defa5dca3f159862c86c6cfa51f9dbb658c2a4a16efa5de0e48f1777b6a32a	common_voice_es_19598216.mp3	Los publicó en su página web totalmente gratis.	2	0	thirties	female	andino	Spanish	
3fa2f883a4ffbdf36cd8444df41f281bd5264ed3be982a0edf3fd1535c0b22c1e942d1693f9c1bb231ed27e09ace7c5a613c498c448c94e5d809aed6e7a68ac3	common_voice_es_19615146.mp3	Fue un romano muy rico y cultivado.	2	0	fifties	female	surpeninsular	Spanish	
3fa2f883a4ffbdf36cd8444df41f281bd5264ed3be982a0edf3fd1535c0b22c1e942d1693f9c1bb231ed27e09ace7c5a613c498c448c94e5d809aed6e7a68ac3	common_voice_es_19615806.mp3	Bob otra vez castiga a Linda para mimar.	3	0	fifties	female	surpeninsular	Spanish	
3fa2f883a4ffbdf36cd8444df41f281bd5264ed3be982a0edf3fd1535c0b22c1e942d1693f9c1bb231ed27e09ace7c5a613c498c448c94e5d809aed6e7a68ac3	common_voice_es_19615838.mp3	Estudió agronomía en la Universidad de Buenos Aires.	2	0	fifties	female	surpeninsular	Spanish	
1359c2f68db416ad3e19601c4855a02234af0af6dcda78de58c091886851f8e44b4102f0072c1af93bf9ee4b6fcaad2b9ffc321d7f4ada0c6bc463a2c9e72c9a	common_voice_es_22054613.mp3	Este pico pertenece al grupo de elevaciones de la Cordillera de los Altos.	2	0	twenties	female	chileno	Spanish	
9b1dd0ffd20b82bc08040b4907ae111b326928721dd5fb0ea3b92806f836d5a64d9b6f85b0253a70a71e03fdb5b9742f5c53c07418bb465e6674bf173f635d59	common_voice_es_22139797.mp3	Ese mismo año interpretó a Simon Lacey en la película británica "Silent Playground".	2	0	teens	female	chileno	Spanish	
9b1dd0ffd20b82bc08040b4907ae111b326928721dd5fb0ea3b92806f836d5a64d9b6f85b0253a70a71e03fdb5b9742f5c53c07418bb465e6674bf173f635d59	common_voice_es_22141005.mp3	Es nombrado coronel en reconocimiento de sus servicios.	2	0	teens	female	chileno	Spanish	
9b1dd0ffd20b82bc08040b4907ae111b326928721dd5fb0ea3b92806f836d5a64d9b6f85b0253a70a71e03fdb5b9742f5c53c07418bb465e6674bf173f635d59	common_voice_es_22181202.mp3	Formó parte de los actores del mítico espacio "Teatro del aire".	2	0	teens	female	chileno	Spanish	
9b1dd0ffd20b82bc08040b4907ae111b326928721dd5fb0ea3b92806f836d5a64d9b6f85b0253a70a71e03fdb5b9742f5c53c07418bb465e6674bf173f635d59	common_voice_es_22181376.mp3	Aquí es importante el marketing interno.	2	0	teens	female	chileno	Spanish	
9c83dc419e8b539923528a4fb25974572e6c2630b30955c28566210f3a6136f01d783af91040a5cea64dca4f499235c1781579681a20ddb2eb3e063af2270be1	common_voice_fr_17299499.mp3	Sur ces points, nous sommes tous d’accord, une véritable évolution est nécessaire.	3	0	thirties	male	france	French	
9c83dc419e8b539923528a4fb25974572e6c2630b30955c28566210f3a6136f01d783af91040a5cea64dca4f499235c1781579681a20ddb2eb3e063af2270be1	common_voice_fr_17299508.mp3	C’est d’ailleurs l’occasion de discuter directement avec les agriculteurs.	3	0	thirties	male	france	French	
9c83dc419e8b539923528a4fb25974572e6c2630b30955c28566210f3a6136f01d783af91040a5cea64dca4f499235c1781579681a20ddb2eb3e063af2270be1	common_voice_fr_17299536.mp3	Le défi majeur pour l’économie française, c’est la compétitivité hors coût.	4	0	thirties	male	france	French	
9c83dc419e8b539923528a4fb25974572e6c2630b30955c28566210f3a6136f01d783af91040a5cea64dca4f499235c1781579681a20ddb2eb3e063af2270be1	common_voice_fr_17299549.mp3	Il est retiré et le groupe votera contre les autres amendements identiques.	3	0	thirties	male	france	French	
9c83dc419e8b539923528a4fb25974572e6c2630b30955c28566210f3a6136f01d783af91040a5cea64dca4f499235c1781579681a20ddb2eb3e063af2270be1	common_voice_fr_17299550.mp3	En effet, les négociations essentielles vont porter sur les finances.	3	2	thirties	male	france	French	
9c83dc419e8b539923528a4fb25974572e6c2630b30955c28566210f3a6136f01d783af91040a5cea64dca4f499235c1781579681a20ddb2eb3e063af2270be1	common_voice_fr_17299552.mp3	Madame Batho avait dit à l’époque que je me trompais.	3	0	thirties	male	france	French	
d729c9259d53a53587ff516aa23e60345a76187c0a08c96fd11ee3252d99835c6ba196adf8ae6a5fa043f8628d347be067bfd935636edb14fba3a75b958abf37	common_voice_fr_17299606.mp3	Myriel était fils d'un conseiller au parlement d'Aix, noblesse de robe	3	0	thirties	male	france	French	
d729c9259d53a53587ff516aa23e60345a76187c0a08c96fd11ee3252d99835c6ba196adf8ae6a5fa043f8628d347be067bfd935636edb14fba3a75b958abf37	common_voice_fr_17299607.mp3	Au vu de la situation économique dans les territoires ultramarins, c’est une nécessité.	3	0	thirties	male	france	French	
d729c9259d53a53587ff516aa23e60345a76187c0a08c96fd11ee3252d99835c6ba196adf8ae6a5fa043f8628d347be067bfd935636edb14fba3a75b958abf37	common_voice_fr_17299639.mp3	À l’évidence, beaucoup de difficultés se poseront.	3	0	thirties	male	france	French	
d729c9259d53a53587ff516aa23e60345a76187c0a08c96fd11ee3252d99835c6ba196adf8ae6a5fa043f8628d347be067bfd935636edb14fba3a75b958abf37	common_voice_fr_17299640.mp3	parce qu’il est nécessaire pour redonner de l’espoir et surtout de la dignité.	3	0	thirties	male	france	French	
d729c9259d53a53587ff516aa23e60345a76187c0a08c96fd11ee3252d99835c6ba196adf8ae6a5fa043f8628d347be067bfd935636edb14fba3a75b958abf37	common_voice_fr_17299662.mp3	Il portait un bouquet de violettes a la boutonniere.	3	0	thirties	male	france	French	
d729c9259d53a53587ff516aa23e60345a76187c0a08c96fd11ee3252d99835c6ba196adf8ae6a5fa043f8628d347be067bfd935636edb14fba3a75b958abf37	common_voice_fr_17299701.mp3	La recherche avancée est disponible à partir du bouton suivant	3	0	thirties	male	france	French	
d729c9259d53a53587ff516aa23e60345a76187c0a08c96fd11ee3252d99835c6ba196adf8ae6a5fa043f8628d347be067bfd935636edb14fba3a75b958abf37	common_voice_fr_17299703.mp3	La parole est à Monsieur Patrice Martin-Lalande.	3	0	thirties	male	france	French	
d729c9259d53a53587ff516aa23e60345a76187c0a08c96fd11ee3252d99835c6ba196adf8ae6a5fa043f8628d347be067bfd935636edb14fba3a75b958abf37	common_voice_fr_17299707.mp3	Heureusement que Monsieur Carrez essaie de rattraper le texte du Gouvernement	5	0	thirties	male	france	French	
74790bd51dc8e3db4d12f6a166f7474d552d42033bbfeb99576de4ee3755743fd228b2a698ab0a78a17b7486e721d202d50c745c2cba61b8173e52299267e5e8	common_voice_fr_17300275.mp3	Je retire l’amendement numéro cent cinquante-cinq.	3	0	thirties	male	france	French	
3520cd1bdde404cf725e4c59a3c379e4aa45873e2e71b42afc1987299040ab680ce1da98b318180542bffd9461d7da0ce06a9849619f7167d46f374f76c4b0f4	common_voice_fr_17300800.mp3	Vous auriez pu alléger les charges qui pèsent sur un certain nombre de familles.	4	0	twenties	male	france	French	
df3c8586a8a8eb99be10805684b136b9679a27537113f42818b245df145b8bdff97baddb202aa263b9c3191abe5183f107958b31da35d8757e0edc455cbaba7f	common_voice_fr_17300924.mp3	Monsieur le président, je demande une suspension de séance de quelques minutes.	3	0	thirties	male	france	French	
df3c8586a8a8eb99be10805684b136b9679a27537113f42818b245df145b8bdff97baddb202aa263b9c3191abe5183f107958b31da35d8757e0edc455cbaba7f	common_voice_fr_17300939.mp3	Les ménages, du reste, ne pourraient ni le supporter, ni l’accepter.	3	0	thirties	male	france	French	
d729c9259d53a53587ff516aa23e60345a76187c0a08c96fd11ee3252d99835c6ba196adf8ae6a5fa043f8628d347be067bfd935636edb14fba3a75b958abf37	common_voice_fr_17301105.mp3	Aussi, ma question est simple.	4	0	thirties	male	france	French	
a61e69c6682b1d047496dd923d5b92a65020aa2eb7d90b4815f59bd3f2c894b0805c041db3139c45ed819ae670c63bb9f0933198097b7a5086988da8444dc55e	common_voice_fr_17301711.mp3	Les questions posées ne sont pas d’ordre juridique ou institutionnel.	3	0	thirties	male	france	French	
a61e69c6682b1d047496dd923d5b92a65020aa2eb7d90b4815f59bd3f2c894b0805c041db3139c45ed819ae670c63bb9f0933198097b7a5086988da8444dc55e	common_voice_fr_17301761.mp3	Il applique certaines règles pour vérifier la qualité de votre code	3	0	thirties	male	france	French	
2811ac97074bc602f5c8fbf9dbf45e6fb940d0c7bb3c1802e1dcdf91e2e4753e3ae597e294585c5feb10518ab27d2e2563e43dd56333e2a310fe66f1b69bd706	common_voice_fr_17302236.mp3	Sa redingote noire était par endroits blanchie et luisante.	3	0	thirties	male	france	French	
67427436f942827a54cde6b20e9e50ef13f826893a819a73569981b90a3e2ab12f397d658628de9fbc8a0ebaca605d2f24182f02bad81f41b93a8f70b9890265	common_voice_fr_17302768.mp3	Mais ce que vous faites ne sera pas indolore.	3	0	thirties	male	france	French	
67427436f942827a54cde6b20e9e50ef13f826893a819a73569981b90a3e2ab12f397d658628de9fbc8a0ebaca605d2f24182f02bad81f41b93a8f70b9890265	common_voice_fr_17302774.mp3	L'installation du logiciel a été singulièrement compliquée	3	0	thirties	male	france	French	
